nuestro	O
reloj	O
y	O
tú	O
voluntad	O
nuestro	O
camino	O
💪	O
🙏	O
#todosconhilary	O
#	O
microcefalia	B-MISC
https://t.co/dorA4UOWHK	O
	
¿Sabías	O
que	O
un	O
paciente	O
con	O
leucemia	B-MISC
puede	O
llegar	O
a	O
necesitar	O
hasta	O
200	O
transfusiones	O
de	O
sangre?	O
Tu	O
puedes	O
aportar	O
1	O
transfusión	O
cada	O
3	O
meses.	O
🔜	O
Ayúdanos	O
organizando	O
una	O
colecta	O
en	O
tu	O
empresa,	O
barrio	O
o	O
comunidad:	O
¡Juntos	O
sumamos	O
más!	O
❤	O
Contáctanos:	O
https://t.co/Lu7XZcgEPn	O
	
#DíaMundialContraLa	O
Meningitis	B-MISC
La	O
#	O
Meningitis	B-MISC
es	O
una	O
enfermedad	B-MISC
contagiosa	I-MISC
,	O
por	O
tanto	O
una	O
inmunización	O
sistemática	O
es	O
la	O
mejor	O
forma	O
de	O
prevenirla.	O
El	O
pediatra	O
puede	O
brindar	O
información	O
sobre	O
las	O
vacunas	O
que	O
ayudan	O
a	O
evitarla.	O
Lee	O
más	O
haciendo	O
clic	O
https://t.co/d8UYcaFisk	O
https://t.co/MU0ChApk1k	O
	
Variantes	O
genéticas	O
nos	O
dan	O
ventajas	O
adaptativas	O
ej.	O
variantes	O
en	O
#G6PD,	O
dan	O
resistencia	O
a	O
infección	B-MISC
por	I-MISC
Plasmodium	I-MISC
,	O
y	O
variantes	O
estructurales	O
en	O
genes	O
de	O
Glicoforinas	O
GYPA	O
y	O
GYPB	O
dan	O
disminución	O
del	O
riesgo	O
de	O
#	O
Malaria	B-MISC
Severa	O
hasta	O
del	O
40%	O
#DíaMundialDel	O
Paludismo	B-MISC
#World	O
Malaria	B-MISC
Day	O
https://t.co/xFtzSX0mVE	O
	
Clase	O
de	O
audiencia:	O
los	O
estudiantes	O
de	O
la	O
UC	O
tienen	O
el	O
reto	O
de	O
detectar	O
genes	O
de	O
esquizofrenia	B-MISC
.	O
Lee	O
esta	O
noticia	O
en	O
nuestra	O
web:	O
https://t.co/3EV3Zv1uGu…	O
#	O
esquizofrenia	B-MISC
#SaludMental	O
https://t.co/f7bhVIV5Et	O
	
📢	O
Los	O
5	O
errores	O
más	O
frecuentes	O
en	O
el	O
cuidado	O
de	O
la	O
herida	B-MISC
perineal	I-MISC
,	O
ya	O
sea	O
desgarro	B-MISC
o	O
episiotomía.	O
📢	O
No	O
lo	O
dejes,	O
pide	O
ayuda	O
profesional.	O
Si	O
deseas	O
que	O
te	O
asesoremos	O
o	O
cita	O
con	O
nuestra	O
matrona,	O
Eva	O
Jareño,	O
puedes...	O
https://t.co/C3XpDAcT7Y	O
	
23	O
de	O
abril.	O
Primer	O
día	O
de	O
la	O
primera	O
edición	O
del	O
Curso	O
Anual	O
Acompañante	O
Terapéutico	O
en	O
Trastornos	B-MISC
del	I-MISC
Neurodesarrollo	I-MISC
de	O
ALETEA.	O
Compartimos	O
algunas	O
imágenes	O
de	O
la	O
jornada.	O
🙌	O
🏼	O
😊	O
#ale	O
tea	B-MISC
#	O
tea	B-MISC
#	O
cea	B-MISC
#	O
autismo	B-MISC
#inclusion	O
#educacioninclusiva	O
#sociedadincusiva	O
#acompañanteterapeutico	O
https://t.co/AjvXaBI5VA	O
	
Para	O
brotes	B-MISC
agudos	I-MISC
migrañoso	I-MISC
,	O
puede	O
ser	O
efectiva	O
la	O
infiltración.	O
Se	O
habla	O
de	O
cefaleas	O
y	O
migraña	B-MISC
y	O
en	O
ningún	O
momento	O
se	O
habla	O
de	O
educación	O
en	O
dolor.	O
Me	O
vienen	O
a	O
la	O
mente	O
las	O
reflexiones	O
del	O
gran	O
Goicoechea.	O
	
Necesitamos	O
poner	O
en	O
marcha	O
un	O
plan	O
de	O
acción	O
para	O
erradicar	O
el	O
virus	O
de	O
la	O
hepatitis	B-MISC
C	I-MISC
en	O
México.	O
@lopezobrador_	O
@Seguro_Popular	O
@SSalud_mx	O
@Tu_IMSS	O
@mmarthamarquez	O
https://t.co/oQUtczvYjs	O
	
Ayer	O
acompañamos	O
a	O
nuestros	O
amigos	O
de	O
standuppanama	O
y	O
waapanama	O
en	O
su	O
recorrido	O
a	O
Isla	O
Boná.	O
Aprovechamos	O
la	O
invitación	O
y	O
durante	O
el	O
trayecto	O
hicimos	O
docencia	O
sobre	O
cáncer	B-MISC
de	I-MISC
piel	I-MISC
,	O
así…	O
https://t.co/Lh3iItaTrP	O
	
Incisto,	O
impulsemos	O
el	O
uso	O
racional	O
de	O
antibióticos,	O
lavado	O
de	O
manos	O
para	O
la	O
disminución	O
de	O
riesgos	O
de	O
adquirir	O
enfermedades	B-MISC
infecciosas	I-MISC
y	O
por	O
favor	O
antes	O
de	O
tomar	O
cualquier	O
antibiótico	O
consulte	O
con	O
un	O
médico	O
primero.	O
Diario	O
26	O
https://t.co/EfL0R3c1sr	O
	
Media	O
maratón	O
y	O
10	O
km	O
en	O
Cantalejo	O
el	O
13	O
de	O
octubre	O
de	O
2019.	O
https://t.co/St5h0XJzQE	O
#	O
ictus	B-MISC
#running	O
#	O
ictus	B-MISC
#CapacidadesDiferentes	O
#	O
hemianopsia	B-MISC
#	O
hemiparesia	B-MISC
#memento	O
#NeverGiveUp	O
Me	O
ayudas?	O
https://t.co/OfdvJhj0Ad	O
	
#ASVServicioPublico	O
busco	O
clonacepam	O
de	O
0,5mg	O
1mg	O
o	O
2mg	O
para	O
mi	O
hija	O
con	O
epilepsia	B-MISC
.	O
por	O
donación	O
ya	O
que	O
no	O
tengo	O
recursos	O
para	O
comprarlo.	O
Gracias.!!!	O
	
Recordad	O
que	O
este	O
sábado	O
a	O
las	O
19:00	O
nos	O
vemos	O
en	O
el	O
Salón	O
García	O
para	O
visualizar,	O
compartir	O
y	O
debatir	O
sobre	O
algunos	O
cortos	O
que	O
hablan	O
de	O
autismo	B-MISC
.	O
Anímate	O
a	O
acompañarnos!!!!	O
https://t.co/Z67H26a9WK	O
	
Aunque	O
padezco	O
parkinson	B-MISC
,	O
justo	O
es	O
decir	O
que	O
el	O
parkinson	B-MISC
también	O
me	O
padece	O
a	O
mi	O
El	O
Parkinson	B-MISC
en	O
positivo:	O
10	O
años	O
ya	O
https://t.co/KFuH5btYkK	O
	
¿Cuál	O
es	O
la	O
relación	O
entre	O
ELA	B-MISC
y	O
demencia	B-MISC
frontotemporal	I-MISC
?	O
#	O
Ela	B-MISC
y	O
#	O
demencia	B-MISC
frontotemporal	I-MISC
,	O
dos	O
términos	O
que	O
cada	O
vez	O
vemos	O
juntos	O
con	O
mayor	O
frecuencia.	O
https://t.co/KoQ1T8L3k5	O
#	O
EsclerosisLateralAmiotrófica	B-MISC
#	O
ALS	B-MISC
#ApoyoGila	O
#HagamosComunidadPorLa	O
Ela	B-MISC
#DiaDelTrabajo	O
https://t.co/3jmeVTSUwl	O
	
Charla	O
estupenda	O
de	O
Luis	O
Beato.	O
“Promoviendo	O
conductas	O
saludables,	O
pacientes	O
desahuciados	O
de	O
TCA	B-MISC
se	O
curaban.	O
El	O
papel	O
de	O
enfermería	O
fue	O
fundamental.	O
Los	O
pacientes	O
quieren	O
lo	O
que	O
queremos	O
todos,	O
ser	O
felices”	O
#	O
trastornosconductaalimentaria	B-MISC
#delos	O
TCA	B-MISC
sesale	O
#AbreLaPuerta	O
TCA	B-MISC
#adabe	O
https://t.co/i267t32OMA	O
	
Que	O
no	O
evita	O
los	O
pinchazos,	O
los	O
reduce.	O
Y	O
además	O
nos	O
gusta	O
más	O
que	O
se	O
dirijan	O
a	O
nosotros	O
como	O
personas	O
con	O
diabetes	B-MISC
🙄	O
@lavozdegalicia	O
#	O
diabetES	B-MISC
P	O
#	O
diabetes	B-MISC
#soypersonacon	O
diabetes	B-MISC
https://t.co/XZyC6ERsG4	O
	
Check	O
out	O
my	O
latest	O
article:	O
Mamografía:	O
por	O
qué	O
es	O
tan	O
importante	O
en	O
la	O
detección	O
del	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
https://t.co/jy8zKMpEHu	O
vía	O
@LinkedIn	O
	
Me	O
llama	O
mí	O
hermana	O
por	O
teléfono	O
yo	O
ocupadisima	O
y	O
me	O
dice	O
carooo	O
te	O
vas	O
a	O
infartar	O
que	O
pasó	O
?	O
Mira	O
la	O
foto	O
que	O
subio	O
Pablo	O
!!!	O
Y	O
yoo	O
casi	O
que	O
me	O
infarto	B-MISC
@pabloalboran	O
https://t.co/vFCxGce6oh	O
	
#VivirCon	O
Depresión	B-MISC
no	O
es	O
fácil,	O
es	O
posible	O
que	O
notes	O
que	O
siempre	O
se	O
te	O
están	O
olvidando	O
las	O
cosas,	O
que	O
te	O
cuesta	O
concentrarte	O
o	O
que	O
se	O
te	O
traban	O
las	O
palabras.	O
En	O
#Rethink	O
Depression	B-MISC
te	O
ayudamos	O
a	O
conocer	O
mejor	O
esta	O
enfermedad	O
https://t.co/DDG9qGhgkV	O
	
Hoy	O
en	O
el	O
#DíaMundialDel	O
Lupus	B-MISC
queremos	O
ayudar	O
mediante	O
la	O
formulación	O
magistral,	O
a	O
aquellas	O
personas	O
que	O
padecen	O
#	O
alopecia	B-MISC
debido	O
a	O
los	O
efectos	O
secundarios	O
del	O
tratamiento	O
del	O
#	O
Lupus	B-MISC
.	O
El	O
minoxidil	O
liposomado	O
es	O
una	O
solución	O
muy	O
efectiva:	O
https://t.co/OIfY4ZQZYR	O
	
Dolores	O
Fonzi:	O
“Me	O
diagnosticaron	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
y	O
me	O
practicaron	O
una	O
mastectomía”	O
https://t.co/jZAlxoaKIt	O
https://t.co/8OmPgaNocL	O
	
Al	O
fin	O
me	O
voy	O
de	O
viaje	O
para	O
despejar	O
y	O
me	O
agarra	O
conjuntivitis	B-MISC
,	O
increíblemente	O
mufado	O
	
#	O
Ansiedad	B-MISC
Esto	O
es	O
lo	O
que	O
puede	O
sucedernos	O
cuando	O
pensamos	O
en	O
negativo	O
e	O
imaginamos	O
lo	O
peor	O
que	O
puede	O
ocurrir.	O
#pensamientosnegativos	O
https://t.co/jrva5BssvM	O
	
El	O
aceite	O
CBD	O
OIL	O
alivia	O
los	O
dolores	O
post-traumatismos	O
físicos,	O
neuropatías	B-MISC
periféricas	I-MISC
posoperatorias	I-MISC
,	O
neuropatías	B-MISC
distales	I-MISC
(manos/pies	I-MISC
),	O
síndrome	B-MISC
psicológico	I-MISC
post	I-MISC
traumático	I-MISC
,	O
aminora	O
la	O
invasividad	O
de	O
las	O
fobias	B-MISC
en	O
general...	O
#cbdoilbsasDoloresPostTraumaticos	O
https://t.co/oMwQnWGpAP	O
	
Volvió	O
mi	O
ansiedad	B-MISC
en	O
la	O
cual	O
me	O
corto	O
el	O
pelo.	O
Tengo	O
dos	O
opciones,	O
andar	O
con	O
el	O
pelo	O
amarrado	O
o	O
quedar	O
pelada	O
	
Encontrarme	O
en	O
el	O
IVO	O
y	O
que	O
él	O
médico	O
me	O
diga	O
que	O
no	O
me	O
hacen	O
la	O
citología	O
porque	O
no	O
corresponde	O
porque	O
la	O
revisión	O
es	O
cada	O
tres	O
años,	O
que	O
no	O
importan	O
los	O
antecedentes	O
de	O
cáncer	B-MISC
,	O
que	O
no	O
importa	O
del	O
país	O
que	O
venga,	O
flipo	O
en	O
colores	O
cuando	O
lo	O
primero	O
que	O
alude	O
es	O
a	O
mi	O
nacionalidad	O
	
me	O
pregunto	O
si	O
a	O
los	O
políticos	O
no	O
les	O
da	O
ansiedad	B-MISC
tener	O
su	O
cara	O
por	O
todas	O
partes	O
en	O
campaña	O
electoral	O
si	O
yo	O
ni	O
puedo	O
mirarme	O
en	O
el	O
reflejo	O
de	O
la	O
pantalla	O
del	O
móvil	O
	
yo	O
si	O
me	O
toca	O
un	O
cáncer	B-MISC
prefiero	O
que	O
sea	O
con	O
una	O
sanidad	O
pública	O
y	O
universal,	O
que	O
privada	O
y	O
asistencialista...	O
https://t.co/b9yL0dULUS	O
	
En	O
este	O
post	O
teneis	O
toda	O
la	O
informacion	O
sobre	O
'El	O
impacto	O
de	O
la	O
enfermedad	B-MISC
tiroidea	I-MISC
sobre	O
la	O
infertilidad	B-MISC
y	O
reproducción	O
asistida'	O
contada	O
por	O
el	O
Dr.	O
Vázquez,	O
asesor	O
externo	O
FIV	O
Santander.	O
.	O
https://t.co/5izPvdLkEF	O
.	O
.	O
#FIVSantander	O
#FIV	O
#reproducciónasistida	O
#fertilidad	O
https://t.co/LyNvO0H1N0	O
	
Aprende	O
como	O
tratar	O
la	O
patología	B-MISC
degenerativa	I-MISC
de	I-MISC
la	I-MISC
córnea	I-MISC
llamada	O
queratocono	B-MISC
.	O
👀	O
https://t.co/qWWTyJdusp	O
#	O
queratocono	B-MISC
#tratamiento	O
#elópticodeyoutube	O
https://t.co/YUl0JNhBJt	O
	
Lo	O
de	O
hasta	O
el	O
15	O
de	O
mayo	O
no	O
te	O
quites	O
el	O
sayo	O
ya	O
te	O
lo	O
habían	O
avisado,	O
así	O
que	O
si	O
nos	O
hecho	O
caso	O
del	O
dicho	O
y	O
te	O
has	O
vuelto	O
a	O
resfriar	B-MISC
,	O
prueba	O
nuestros	O
medicamentos:	O
https://t.co/EmGRmBn09i	O
#medicamentos	O
#	O
resfriado	B-MISC
#	O
gripe	B-MISC
https://t.co/P2UM7ecV9Q	O
	
En	O
este	O
artículo	O
explicamos	O
cómo	O
fórmulas	O
con	O
distintas	O
#bacterias	O
ejercen	O
un	O
efecto	O
protector	O
contra	O
la	O
#	O
toxicidad	B-MISC
#intestinal	I-MISC
producida	I-MISC
por	I-MISC
la	I-MISC
#radioterapia	I-MISC
.	O
#	O
cancer	B-MISC
#microbiota	O
#gutmicrobiome	O
#therapy	O
@aecc_es	O
Más	O
info:	O
https://t.co/peep6IKZQX	O
https://t.co/uUwMQbZz72	O
	
Mis	O
amigas	O
negando	O
su	O
alcoholismo	B-MISC
🙄	O
https://t.co/3aq1Hnitc8	O
	
Entrada	O
nueva	O
👉	O
📣	O
Se	O
avecinan	O
curvas.	O
Trabajo,	O
calor	O
y	O
esclerosis	B-MISC
...🤦	O
♀	O
_	O
Siempre	O
me	O
toca	O
bailar	O
con	O
el	O
más	O
feo.	O
No,	O
no	O
me	O
podía	O
tocar	O
un	O
juzgado	O
del	O
siglo	O
XXI...	O
#	O
EsclerosisMúltiple	B-MISC
#FFpaciente	O
#Somos	O
EM	B-MISC
#EscleroPiña	O
https://t.co/cO4xjxIAhj	O
	
Natural,	O
fresco	O
y	O
divertido.	O
Así	O
es	O
nuestro	O
#	O
shock	B-MISC
,	O
preparado	O
a	O
tu	O
gusto,	O
con	O
tu	O
fruta	O
y	O
toppings	O
favoritos.	O
#valenciana	O
shock	B-MISC
#	O
shock	B-MISC
experience	O
#atugusto	O
https://t.co/6XYHOCmix6	O
	
🧩	O
Inicia	O
nuevos	O
ciclos,	O
luego	O
de	O
avalancha	O
de	O
horas	O
en	O
el	O
hospital,	O
hospitalizaciones,	O
IV,	O
infusiones,	O
corticosteroides,	O
inflamación,	O
lesiones	B-MISC
en	I-MISC
mi	I-MISC
cerebro,	I-MISC
espina	I-MISC
dorsal	I-MISC
,	O
disfunción	B-MISC
pulmonar	I-MISC
&amp;	O
miles	O
de…	O
https://t.co/F2syS3AgWp	O
	
¡Mientras	O
estemos	O
vivos,	O
vivamos!	O
https://t.co/YRoMI8yLpp	O
vía	O
@wordpressdotcom	O
@Amacmec1	O
@aecc_es	O
@actitud_	O
cancer	B-MISC
@AlicanteAecc	O
	
Pues	O
nada,	O
mañana	O
mi	O
primera	O
guardia	O
como	O
adjunta.	O
Yo	O
solo	O
espero	O
que	O
mi	O
sueño	O
de	O
ayer	O
no	O
se	O
haga	O
realidad	O
y	O
no	O
me	O
venga	O
un	O
código	O
ictus	B-MISC
de	I-MISC
niño	I-MISC
y	O
una	O
embarazada!	O
🙏	O
#micerebroysuinconsciente	O
#hoyalgomástranquilitoporfavor	O
#comenzandootraetapa	O
	
🤦	O
♀	O
_	O
🙆	O
♀	O
_	O
😓	O
😪	O
¿Nadie	O
pudo	O
ayudar	O
a	O
esta	O
pobre	O
chica?!!mirando	O
su	O
instagram	O
no	O
me	O
puedo	O
creer	O
lo	O
que	O
acabó	O
haciendo.	O
😪	O
😪	O
Holanda	O
permite	O
la	O
eutanasia	O
de	O
una	O
menor	O
de	O
edad	O
víctima	O
de	O
violencia	O
sexual	O
que	O
sufría	O
depresión	B-MISC
https://t.co/htoCnxkBbR	O
vía	O
@ABC_Conocer	O
	
Qué	O
empujón	O
han	O
dado	O
hoy	O
nuestros	O
estudiantes	O
en	O
la	O
cuestación	O
para	O
apoyar	O
la	O
investigación	O
contra	O
el	O
cáncer	B-MISC
🤲	O
♥	O
_	O
#ourstudents	O
#volunteering	O
#ourvolunteers	O
#VidaUEV	O
gracias	O
a	O
l@s	O
que	O
han	O
colaborado	O
con	O
@aecc_es	O
👏	O
https://t.co/Ku6BVFLuCi	O
	
El	O
Dr.	O
Zilli	O
nos	O
habla	O
del	O
papel	O
de	O
la	O
radioterapia	O
en	O
el	O
#	O
Alzheimer	B-MISC
,	O
la	O
#	O
epilepsia	B-MISC
...	O
En	O
#SEOR19.	O
Muy	O
interesante!	O
	
El	O
síndrome	B-MISC
de	I-MISC
marfan	I-MISC
NO	O
tiene	O
cura	O
pues	O
no	O
sé	O
puede	O
reparar	O
un	O
gen	O
de	O
ninguna	O
manera...https://t.co/i8SG0Tapcy	O
@Ciro6as	O
@analiabocassi	O
#MiHijoTiene	O
SindromeDeMarfan	B-MISC
	
La	O
homeopatía	O
(=agua+azúcar)	O
NO	O
cura	O
NADA	O
y	O
las	O
vacunas	O
NO	O
provocan	O
autismo	B-MISC
.Parece	O
mentira	O
q	O
tengamos	O
q	O
recordar	O
estas	O
cosas	O
en	O
el	O
siglo	O
que	O
estamos	O
#StopPseudociencias	O
https://t.co/YE7PmY5XYV	O
	
Empecemos	O
la	O
semana	O
con	O
este	O
delicioso	O
batido!	O
Según	O
un	O
estudio	O
del	O
Departamento	O
de	O
Nutrición	O
de	O
Harvard,	O
el	O
llevar	O
una	O
dieta	O
rica	O
en	O
betacarotenos	O
reduce	O
el	O
riesgo	O
de	O
cáncer	B-MISC
de	I-MISC
próstata	I-MISC
.	O
Según	O
otras	O
investigaciones,	O
también	O
es	O
efectiva	O
contra	O
el	O
cáncer	B-MISC
de	I-MISC
pulmón	I-MISC
y	I-MISC
colon	I-MISC
#Salud	O
https://t.co/N3zs7ERe9r	O
	
🧠	O
¿	O
Conoces	O
nuestro	O
Programa	O
de	O
Detección	O
Precoz	O
de	O
Enfermedades	B-MISC
Neurodegenerativas	I-MISC
?	O
👨	O
⚕	O
_	O
A	O
cargo	O
del	O
Dr.	O
Sergio	O
Vesco	O
#	O
Alzheimer	B-MISC
#	O
Demencia	B-MISC
#Prevención	O
#Salud	O
Consulta	O
preferencial	O
🔹	O
#AmigosDeLaFundación…	O
https://t.co/hPfSiKSvm4	O
	
#EULAR2019	O
Salud	O
reproductiva/	O
Enf	B-MISC
reumáticas	I-MISC
:	O
✅	O
AR	B-MISC
activa	I-MISC
👇	O
🏻	O
fertilidad	O
✅	O
LEG	B-MISC
activo	O
👆	O
🏻	O
preeclampsia	B-MISC
y	O
parto	B-MISC
prematuro	I-MISC
✅	O
LEG	B-MISC
nefritis	I-MISC
(incluso	O
inactivo),	O
SAF,	B-MISC
involucro	I-MISC
cardiac/pulmón	I-MISC
,	O
Ro/La	O
+	O
👉	O
🏻	O
riesgo	O
alto	O
complicaciones	O
✅	O
LEG	B-MISC
riego	O
para	O
activarse	O
en	O
Embz	O
👉	O
🏻	O
hispano	O
Abrir	O
hilo	O
https://t.co/52S427RMyu	O
	
💗	O
Diagnóstico	O
CANCER	B-MISC
💗	O
Somos	O
Iñaki,	O
Emi,	O
Mónica,	O
Esther,	O
Susana,	O
Goyo,	O
Mary,	O
Iván,	O
Marina,	O
Enzo,	O
Ana	O
Mari	O
y	O
Emilio.	O
La	O
mayoría	O
tenemos	O
leucemia	B-MISC
o	O
algún	O
tipo	O
de	O
linfoma	B-MISC
.	O
Debido	O
a	O
la	O
quimioterapia	O
nuestro	O
recuento	O
de	O
plaquetas	O
está	O
bajo	O
mínimos.	O
👩	O
🏼	O
🎨	O
Autora:	O
María	O
José	O
Lojo.	O
https://t.co/QCxa1QiaO0	O
	
Con	O
lágrimas	O
de	O
emoción	O
nos	O
abrazamos	O
con	O
mi	O
médica	O
y	O
dijimos:	O
Por	O
fín!	O
Por	O
primera	O
vez	O
el	O
PET	O
me	O
dió	O
bien	O
y	O
ya	O
estoy	O
lista	O
para	O
el	O
autotransplante.	O
El	O
cáncer	B-MISC
se	O
tiene	O
que	O
ir.	O
Me	O
duele	O
la	O
cara	O
de	O
tanto	O
sonreír.	O
La	O
felicidad	O
es	O
inmensa.	O
	
#avaic2019	O
dr	O
David	O
Gonález.	O
Menor	O
coste	O
por	O
paciente	O
con	O
asma	B-MISC
tras	O
solo	O
1	O
año	O
de	O
tratamiento	O
con	O
inmunoterapia.	O
Opinión	O
personal:	O
con	O
este	O
estudio	O
acabaremos	O
con	O
el	O
falso	O
mito	O
de	O
que	O
la	O
inmunoterapia	O
es	O
cara	O
y	O
no	O
sirve	O
para	O
nada.	O
Sirve	O
cuando	O
la	O
prescribimos	O
los	O
alergólogos..	O
https://t.co/pwWE8JjBT7	O
	
Mi	O
hermano	O
mediano	O
se	O
ha	O
ido	O
a	O
la	O
playa,	O
pero	O
seguimos	O
siendo	O
5	O
en	O
la	O
familia:	O
mis	O
padres,	O
mi	O
hermano	O
pequeño,	O
mi	O
ansiedad	B-MISC
y	O
yo	O
	
👀	O
La	O
#cirugíarefractiva	O
ofrece	O
la	O
solución	O
definitiva	O
para	O
la	O
corrección	O
de	O
la	O
miopía	B-MISC
,	O
hipermetropía	B-MISC
,	O
presbicia	B-MISC
y	O
astigmatismo	B-MISC
.	O
https://t.co/5RRMAgghlB	O
https://t.co/XoCIuosxM1	O
	
La	O
Dra	O
@MaiteHerraiz	O
en	O
el	O
I	O
simposio	O
de	O
investigación	O
traslacional	O
de	O
CCUN,	O
nos	O
habla	O
de	O
la	O
importancia	O
del	O
análisis	O
genético	O
en	O
cáncer	B-MISC
hereditario	I-MISC
,	O
secuenciación	O
tumoral	O
y	O
biopsia	O
líquida	O
en	O
cáncer	B-MISC
gastrointestinal	I-MISC
@ClinicaNavarra	O
@CIMA_unav	O
#teamwork	O
https://t.co/MGnBCAGYqu	O
	
🔎	O
Así	O
como	O
puede	O
asociarse	O
con	O
Trastornos	B-MISC
de	I-MISC
aprendizaje	I-MISC
la	O
condición	O
#	O
tdah	B-MISC
puede	O
estar	O
o	O
no	O
relacionada	O
con	O
algúna	O
patológía//	O
cuadros	O
como	O
TOD	B-MISC
,	O
TLP	B-MISC
,	O
TOC	B-MISC
,	O
Ansiedad	B-MISC
,	O
Depresión	B-MISC
,	O
Adicciones	B-MISC
entre	O
muchos	O
otros...	O
#riesgoevolutivo	O
#comorbilidad	O
70/30%	O
	
Investigadores	O
diseñan	O
dos	O
algoritmos	O
de	O
inteligencia	O
artificial	O
que	O
ayudan	O
en	O
la	O
prevención	O
del	O
deterioro	B-MISC
cognitivo	I-MISC
.	O
#BigData	O
#algoritmos	O
https://t.co/3iGtxyZzK8	O
	
Ecografía:	O
Dr.	O
X:Q	O
llevas	O
ahí?	O
Yo:Sensor	O
glucosa,tengo	O
#	O
diabetES	B-MISC
P	O
Dr.	O
X:	O
Tienes	O
mucha	O
#	O
diabetes	B-MISC
?	O
Yo:	O
😱	O
😳	O
🙄	O
Tengo	O
#	O
diabetestipo1	B-MISC
Dr	O
X:	O
q	O
te	O
tomas???	O
Yo:	O
😳	O
los	O
diabéticos	B-MISC
tipo	I-MISC
1	I-MISC
somos	O
insulino	O
dependientes.	O
Lo	O
triste	O
es	O
cuando	O
esto	O
pasa	O
con	O
un	O
profesional	O
de	O
la	O
salud	O
🙄	O
(Verídico)	O
	
Cada	O
vez	O
mi	O
migraña	B-MISC
me	O
respeta	O
más	O
y	O
he	O
podido	O
disfrutar	O
de	O
un	O
día	O
muy	O
bonito!!	O
Deseo	O
que	O
me	O
siga	O
dando	O
tregua🙏	O
https://t.co/pl5Mi2PIqv	O
	
"El	O
tratamiento	O
con	O
protones,	O
el	O
siguiente	O
paso	O
contra	O
el	O
cáncer	B-MISC
"	O
https://t.co/OKLIpP2kKH	O
vía	O
@diariosevilla	O
	
Hace	O
10	O
minutos	O
se	O
me	O
acaba	O
de	O
ocurrir	O
una	O
pedazo	O
de	O
idea.	O
En	O
vista	O
de	O
q	O
el	O
Ibuprofeno	O
no	O
hace	O
nada.	O
Probemos	O
la	O
bolsa	O
de	O
frío	O
🤔	O
🤷	O
(si	O
ya	O
me	O
sirvió	O
para	O
la	O
fascitis	B-MISC
plantar	I-MISC
igual	O
me	O
saca	O
de	O
esta.	O
Por	O
probar	O
que	O
no	O
quede)	O
	
Como	O
sabemos,	O
el	O
consumo	O
de	O
gluten	O
puede	O
tener	O
consecuencias	O
nefastas	O
para	O
la	O
salud	O
de	O
los	O
celiacos	B-MISC
.	O
Lee	O
el	O
post	O
completo	O
en	O
nuestra	O
página	O
de	O
facebook	O
https://t.co/TiAebMWh21	O
…	O
#DietaSinGluten	O
#	O
EnfermedadCeliaca	B-MISC
#GlutenFree	O
https://t.co/DkL0fn2Nom	O
	
Les	O
dije	O
que	O
era	O
lupus	B-MISC
💅	O
🏼	O
https://t.co/mCPcotB5WP	O
	
Pues	O
con	O
todo	O
y	O
mis	O
cachetes	O
por	O
la	O
parálisis	B-MISC
ahí	O
los	O
espero!	O
🤩	O
🤩	O
🤩	O
🤩	O
https://t.co/rhssSE0dKX	O
	
Me	O
quiere	O
dar	O
gripe	B-MISC
de	O
esas	O
que	O
te	O
dejan	O
"Noqueado"...	O
Pero	O
ya	O
lo	O
bloquie	O
con	O
Rimantadina	O
y	O
Levocetirizina	O
😁	O
	
El	O
gran	O
@jesusdelnero	O
nos	O
ha	O
hecho	O
llegar	O
este	O
maillot	O
para	O
sortear	O
entre	O
todos	O
los	O
que	O
sumen	O
su	O
granito	O
en	O
la	O
investigación	O
del	O
cáncer	B-MISC
infantil	I-MISC
⬇	O
_	O
⬇	O
_	O
⬇	O
_	O
https://t.co/AsnqTbbker	O
#ElDesafioDePaco	O
#Investigacion	O
CancerInfantil	B-MISC
#PedaladasSolidarias	O
#TodoSuma	O
https://t.co/h0ce7h7rhV	O
	
Sr.	O
Presidente	O
@nayibbukele	O
ayúdeme	O
por	O
favor,	O
tengo	O
lupus	B-MISC
y	O
recién	O
salí	O
del	O
hospital	O
por	O
una	O
crisis.	O
Y	O
ahora	O
me	O
avisan	O
que	O
me	O
quieren	O
sacar	O
a	O
la	O
calle	O
de	O
la	O
casa	O
que	O
alquilo.	O
La	O
vendieron	O
sin	O
avisarme	O
y	O
me	O
quieren	O
sacar	O
en	O
3	O
días!	O
	
Keto-albondigas	O
con	O
arroz	O
de	O
konjac	O
#dietacetonica	O
#	O
epilepsia	B-MISC
#ketodiet	O
#	O
epilepsy	B-MISC
roxana_emy	O
somos	O
novatas	O
pero	O
que	O
bien	O
se	O
nos	O
da!!!	O
https://t.co/qqg3sKvF9G	O
	
A	O
la	O
chica	O
se	O
le	O
alta	O
con	O
fosfomicina	O
y	O
analgesia	O
básica,	O
pensando	O
obviamente	O
en	O
una	O
ITU	B-MISC
.	O
A	O
la	O
semana	O
vuelvo	O
a	O
estar	O
de	O
guardia,	O
y	O
la	O
paciente	O
reconsulta	O
por	O
mismo	O
cuadro,	O
que	O
obviamente	O
no	O
ha	O
mejorado.	O
Le	O
vuelvo	O
a	O
solicitar	O
