Plasmodium	I-MISC
,	O
y	O
variantes	O
estructurales	O
en	O
genes	O
de	O
Glicoforinas	O
GYPA	O
y	O
GYPB	O
dan	O
disminución	O
del	O
riesgo	O
de	O
#	O
Malaria	B-MISC
Severa	O
hasta	O
del	O
40%	O
#DíaMundialDel	O
Paludismo	B-MISC
#World	O
Malaria	B-MISC
Day	O
	
Clase	O
de	O
audiencia	O
:	O
los	O
estudiantes	O
de	O
la	O
UC	O
tienen	O
el	O
reto	O
de	O
detectar	O
genes	O
de	O
esquizofrenia	B-MISC
.	O
Lee	O
esta	O
noticia	O
en	O
nuestra	O
web	O
:	O
#	O
esquizofrenia	B-MISC
#SaludMental	O
	
📢	O
Los	O
5	O
errores	O
más	O
frecuentes	O
en	O
el	O
cuidado	O
de	O
la	O
herida	B-MISC
perineal	I-MISC
,	O
ya	O
sea	O
desgarro	B-MISC
o	O
episiotomía	O
.	O
📢	O
No	O
lo	O
dejes	O
,	O
pide	O
ayuda	O
profesional	O
.	O
Si	O
deseas	O
que	O
te	O
asesoremos	O
o	O
cita	O
con	O
nuestra	O
matrona	O
,	O
Eva	O
Jareño	O
,	O
puedes	O
...	O
	
23	O
de	O
abril	O
.	O
Primer	O
día	O
de	O
la	O
primera	O
edición	O
del	O
Curso	O
Anual	O
Acompañante	O
Terapéutico	O
en	O
Trastornos	B-MISC
del	I-MISC
Neurodesarrollo	I-MISC
de	O
ALETEA	O
.	O
Compartimos	O
algunas	O
imágenes	O
de	O
la	O
jornada	O
.	O
🙌	O
🏼	O
😊	O
#ale	O
tea	B-MISC
#	O
tea	B-MISC
#	O
cea	B-MISC
#	O
autismo	B-MISC
#inclusion	O
#educacioninclusiva	O
#sociedadincusiva	O
#acompañanteterapeutico	O
	
Para	O
brotes	B-MISC
agudos	I-MISC
migrañoso	I-MISC
,	O
puede	O
ser	O
efectiva	O
la	O
infiltración	O
.	O
Se	O
habla	O
de	O
cefaleas	O
y	O
migraña	B-MISC
y	O
en	O
ningún	O
momento	O
se	O
habla	O
de	O
educación	O
en	O
dolor	O
.	O
Me	O
vienen	O
a	O
la	O
mente	O
las	O
reflexiones	O
del	O
gran	O
Goicoechea	O
.	O
	
Necesitamos	O
poner	O
en	O
marcha	O
un	O
plan	O
de	O
acción	O
para	O
erradicar	O
el	O
virus	O
de	O
la	O
hepatitis	B-MISC
C	I-MISC
en	O
México	O
.	O
@lopezobrador	O
_	O
@Seguro	O
_	O
Popular	O
@SSalud	O
_	O
mx	O
@Tu	O
_	O
IMSS	O
@mmarthamarquez	O
	
Ayer	O
acompañamos	O
a	O
nuestros	O
amigos	O
de	O
standuppanama	O
y	O
waapanama	O
en	O
su	O
recorrido	O
a	O
Isla	O
Boná	O
.	O
Aprovechamos	O
la	O
invitación	O
y	O
durante	O
el	O
trayecto	O
hicimos	O
docencia	O
sobre	O
cáncer	B-MISC
de	I-MISC
piel	I-MISC
,	O
así…	O
	
Incisto	O
,	O
impulsemos	O
el	O
uso	O
racional	O
de	O
antibióticos	O
,	O
lavado	O
de	O
manos	O
para	O
la	O
disminución	O
de	O
riesgos	O
de	O
adquirir	O
enfermedades	B-MISC
infecciosas	I-MISC
y	O
por	O
favor	O
antes	O
de	O
tomar	O
cualquier	O
antibiótico	O
consulte	O
con	O
un	O
médico	O
primero	O
.	O
Diario	O
26	O
	
Media	O
maratón	O
y	O
10	O
km	O
en	O
Cantalejo	O
el	O
13	O
de	O
octubre	O
de	O
2019	O
.	O
#	O
ictus	B-MISC
#running	O
#	O
ictus	B-MISC
#CapacidadesDiferentes	O
#	O
hemianopsia	B-MISC
#	O
hemiparesia	B-MISC
#memento	O
#NeverGiveUp	O
Me	O
ayudas	O
?	O
	
#ASVServicioPublico	O
busco	O
clonacepam	O
de	O
0	O
,	O
5mg	O
1mg	O
o	O
2mg	O
para	O
mi	O
hija	O
con	O
epilepsia	B-MISC
.	O
por	O
donación	O
ya	O
que	O
no	O
tengo	O
recursos	O
para	O
comprarlo	O
.	O
Gracias	O
.	O
!	O
!	O
!	O
	
Recordad	O
que	O
este	O
sábado	O
a	O
las	O
19	O
:	O
00	O
nos	O
vemos	O
en	O
el	O
Salón	O
García	O
para	O
visualizar	O
,	O
compartir	O
y	O
debatir	O
sobre	O
algunos	O
cortos	O
que	O
hablan	O
de	O
autismo	B-MISC
.	O
Anímate	O
a	O
acompañarnos	O
!	O
!	O
!	O
!	O
	
Aunque	O
padezco	O
parkinson	B-MISC
,	O
justo	O
es	O
decir	O
que	O
el	O
parkinson	B-MISC
también	O
me	O
padece	O
a	O
mi	O
El	O
Parkinson	B-MISC
en	O
positivo	O
:	O
10	O
años	O
ya	O
	
¿	O
Cuál	O
es	O
la	O
relación	O
entre	O
ELA	B-MISC
y	O
demencia	B-MISC
frontotemporal	I-MISC
?	O
#	O
Ela	B-MISC
y	O
#	O
demencia	B-MISC
frontotemporal	I-MISC
,	O
dos	O
términos	O
que	O
cada	O
vez	O
vemos	O
juntos	O
con	O
mayor	O
frecuencia	O
.	O
#	O
EsclerosisLateralAmiotrófica	B-MISC
#	O
ALS	B-MISC
#ApoyoGila	O
#HagamosComunidadPorLa	O
Ela	B-MISC
#DiaDelTrabajo	O
	
Charla	O
estupenda	O
de	O
Luis	O
Beato	O
.	O
“	O
Promoviendo	O
conductas	O
saludables	O
,	O
pacientes	O
desahuciados	O
de	O
TCA	B-MISC
se	O
curaban	O
.	O
El	O
papel	O
de	O
enfermería	O
fue	O
fundamental	O
.	O
Los	O
pacientes	O
quieren	O
lo	O
que	O
queremos	O
todos	O
,	O
ser	O
felices	O
”	O
#	O
trastornosconductaalimentaria	B-MISC
#delos	O
TCA	B-MISC
sesale	O
#AbreLaPuerta	O
TCA	B-MISC
#adabe	O
	
Que	O
no	O
evita	O
los	O
pinchazos	O
,	O
los	O
reduce	O
.	O
Y	O
además	O
nos	O
gusta	O
más	O
que	O
se	O
dirijan	O
a	O
nosotros	O
como	O
personas	O
con	O
diabetes	B-MISC
🙄	O
@lavozdegalicia	O
#	O
diabetES	B-MISC
P	O
#	O
diabetes	B-MISC
#soypersonacon	O
diabetes	B-MISC
	
Check	O
out	O
my	O
latest	O
article	O
:	O
Mamografía	O
:	O
por	O
qué	O
es	O
tan	O
importante	O
en	O
la	O
detección	O
del	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
vía	O
@LinkedIn	O
	
Me	O
llama	O
mí	O
hermana	O
por	O
teléfono	O
yo	O
ocupadisima	O
y	O
me	O
dice	O
carooo	O
te	O
vas	O
a	O
infartar	O
que	O
pasó	O
?	O
Mira	O
la	O
foto	O
que	O
subio	O
Pablo	O
!	O
!	O
!	O
Y	O
yoo	O
casi	O
que	O
me	O
infarto	B-MISC
@pabloalboran	O
	
#VivirCon	O
Depresión	B-MISC
no	O
es	O
fácil	O
,	O
es	O
posible	O
que	O
notes	O
que	O
siempre	O
se	O
te	O
están	O
olvidando	O
las	O
cosas	O
,	O
que	O
te	O
cuesta	O
concentrarte	O
o	O
que	O
se	O
te	O
traban	O
las	O
palabras	O
.	O
En	O
#Rethink	O
Depression	B-MISC
te	O
ayudamos	O
a	O
conocer	O
mejor	O
esta	O
enfermedad	O
	
Hoy	O
en	O
el	O
#DíaMundialDel	O
Lupus	B-MISC
queremos	O
ayudar	O
mediante	O
la	O
formulación	O
magistral	O
,	O
a	O
aquellas	O
personas	O
que	O
padecen	O
#	O
alopecia	B-MISC
debido	O
a	O
los	O
efectos	O
secundarios	O
del	O
tratamiento	O
del	O
#	O
Lupus	B-MISC
.	O
El	O
minoxidil	O
liposomado	O
es	O
una	O
solución	O
muy	O
efectiva	O
:	O
	
Dolores	O
Fonzi	O
:	O
“	O
Me	O
diagnosticaron	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
y	O
me	O
practicaron	O
una	O
mastectomía	O
”	O
	
Al	O
fin	O
me	O
voy	O
de	O
viaje	O
para	O
despejar	O
y	O
me	O
agarra	O
conjuntivitis	B-MISC
,	O
increíblemente	O
mufado	O
	
#	O
Ansiedad	B-MISC
Esto	O
es	O
lo	O
que	O
puede	O
sucedernos	O
cuando	O
pensamos	O
en	O
negativo	O
e	O
imaginamos	O
lo	O
peor	O
que	O
puede	O
ocurrir	O
.	O
#pensamientosnegativos	O
	
El	O
aceite	O
CBD	O
OIL	O
alivia	O
los	O
dolores	O
post-traumatismos	O
físicos	O
,	O
neuropatías	B-MISC
periféricas	I-MISC
posoperatorias	I-MISC
,	O
neuropatías	B-MISC
distales	I-MISC
	I-MISC
(	O
manos	O
/	O
pies	I-MISC
)	O
,	O
síndrome	B-MISC
psicológico	I-MISC
post	I-MISC
traumático	I-MISC
,	O
aminora	O
la	O
invasividad	O
de	O
las	O
fobias	B-MISC
en	O
general	O
...	O
#cbdoilbsasDoloresPostTraumaticos	O
	
Volvió	O
mi	O
ansiedad	B-MISC
en	O
la	O
cual	O
me	O
corto	O
el	O
pelo	O
.	O
Tengo	O
dos	O
opciones	O
,	O
andar	O
con	O
el	O
pelo	O
amarrado	O
o	O
quedar	O
pelada	O
	
Encontrarme	O
en	O
el	O
IVO	O
y	O
que	O
él	O
médico	O
me	O
diga	O
que	O
no	O
me	O
hacen	O
la	O
citología	O
porque	O
no	O
corresponde	O
porque	O
la	O
revisión	O
es	O
cada	O
tres	O
años	O
,	O
que	O
no	O
importan	O
los	O
antecedentes	O
de	O
cáncer	B-MISC
,	O
que	O
no	O
importa	O
del	O
país	O
que	O
venga	O
,	O
flipo	O
en	O
colores	O
cuando	O
lo	O
primero	O
que	O
alude	O
es	O
a	O
mi	O
nacionalidad	O
	
me	O
pregunto	O
si	O
a	O
los	O
políticos	O
no	O
les	O
da	O
ansiedad	B-MISC
tener	O
su	O
cara	O
por	O
todas	O
partes	O
en	O
campaña	O
electoral	O
si	O
yo	O
ni	O
puedo	O
mirarme	O
en	O
el	O
reflejo	O
de	O
la	O
pantalla	O
del	O
móvil	O
	
yo	O
si	O
me	O
toca	O
un	O
cáncer	B-MISC
prefiero	O
que	O
sea	O
con	O
una	O
sanidad	O
pública	O
y	O
universal	O
,	O
que	O
privada	O
y	O
asistencialista	O
...	O
	
En	O
este	O
post	O
teneis	O
toda	O
la	O
informacion	O
sobre	O
'	O
El	O
impacto	O
de	O
la	O
enfermedad	B-MISC
tiroidea	I-MISC
sobre	O
la	O
infertilidad	B-MISC
y	O
reproducción	O
asistida	O
'	O
contada	O
por	O
el	O
Dr	O
.	O
Vázquez	O
,	O
asesor	O
externo	O
FIV	O
Santander	O
.	O
.	O
.	O
.	O
#FIVSantander	O
#FIV	O
#reproducciónasistida	O
#fertilidad	O
	
Aprende	O
como	O
tratar	O
la	O
patología	B-MISC
degenerativa	I-MISC
de	I-MISC
la	I-MISC
córnea	I-MISC
llamada	O
queratocono	B-MISC
.	O
👀	O
#	O
queratocono	B-MISC
#tratamiento	O
#elópticodeyoutube	O
	
Lo	O
de	O
hasta	O
el	O
15	O
de	O
mayo	O
no	O
te	O
quites	O
el	O
sayo	O
ya	O
te	O
lo	O
habían	O
avisado	O
,	O
así	O
que	O
si	O
nos	O
hecho	O
caso	O
del	O
dicho	O
y	O
te	O
has	O
vuelto	O
a	O
resfriar	B-MISC
,	O
prueba	O
nuestros	O
medicamentos	O
:	O
#medicamentos	O
#	O
resfriado	B-MISC
#	O
gripe	B-MISC
	
En	O
este	O
artículo	O
explicamos	O
cómo	O
fórmulas	O
con	O
distintas	O
#bacterias	O
ejercen	O
un	O
efecto	O
protector	O
contra	O
la	O
#	O
toxicidad	B-MISC
#intestinal	I-MISC
producida	I-MISC
por	I-MISC
la	I-MISC
#radioterapia	I-MISC
.	O
#	O
cancer	B-MISC
#microbiota	O
#gutmicrobiome	O
#therapy	O
@aecc	O
_	O
es	O
Más	O
info	O
:	O
	
Mis	O
amigas	O
negando	O
su	O
alcoholismo	B-MISC
🙄	O
	
Entrada	O
nueva	O
👉	O
📣	O
Se	O
avecinan	O
curvas	O
.	O
Trabajo	O
,	O
calor	O
y	O
esclerosis	B-MISC
...	O
🤦	O
‍♀	O
Siempre	O
me	O
toca	O
bailar	O
con	O
el	O
más	O
feo	O
.	O
No	O
,	O
no	O
me	O
podía	O
tocar	O
un	O
juzgado	O
del	O
siglo	O
XXI	O
...	O
#	O
EsclerosisMúltiple	B-MISC
#FFpaciente	O
#Somos	O
EM	B-MISC
#EscleroPiña	O
	
Natural	O
,	O
fresco	O
y	O
divertido	O
.	O
Así	O
es	O
nuestro	O
#	O
shock	B-MISC
,	O
preparado	O
a	O
tu	O
gusto	O
,	O
con	O
tu	O
fruta	O
y	O
toppings	O
favoritos	O
.	O
#valenciana	O
shock	B-MISC
#	O
shock	B-MISC
experience	O
#atugusto	O
	
🧩	O
Inicia	O
nuevos	O
ciclos	O
,	O
luego	O
de	O
avalancha	O
de	O
horas	O
en	O
el	O
hospital	O
,	O
hospitalizaciones	O
,	O
IV	O
,	O
infusiones	O
,	O
corticosteroides	O
,	O
inflamación	O
,	O
lesiones	B-MISC
en	I-MISC
mi	I-MISC
cerebro	I-MISC
,	O
espina	I-MISC
dorsal	I-MISC
,	O
disfunción	B-MISC
pulmonar	I-MISC
&amp	O
;	O
miles	O
de…	O
	
¡	O
Mientras	O
estemos	O
vivos	O
,	O
vivamos	O
!	O
vía	O
@wordpressdotcom	O
@Amacmec1	O
@aecc	O
_	O
es	O
@actitud	O
_	O
cancer	B-MISC
@AlicanteAecc	O
	
Pues	O
nada	O
,	O
mañana	O
mi	O
primera	O
guardia	O
como	O
adjunta	O
.	O
Yo	O
solo	O
espero	O
que	O
mi	O
sueño	O
de	O
ayer	O
no	O
se	O
haga	O
realidad	O
y	O
no	O
me	O
venga	O
un	O
código	O
ictus	B-MISC
de	I-MISC
niño	I-MISC
y	O
una	O
embarazada	O
!	O
🙏	O
#micerebroysuinconsciente	O
#hoyalgomástranquilitoporfavor	O
#comenzandootraetapa	O
	
🤦	O
‍♀	O
🙆	O
‍♀	O
😓	O
😪	O
¿	O
Nadie	O
pudo	O
ayudar	O
a	O
esta	O
pobre	O
chica	O
?	O
!	O
!	O
mirando	O
su	O
instagram	O
no	O
me	O
puedo	O
creer	O
lo	O
que	O
acabó	O
haciendo	O
.	O
😪	O
😪	O
Holanda	O
permite	O
la	O
eutanasia	O
de	O
una	O
menor	O
de	O
edad	O
víctima	O
de	O
violencia	O
sexual	O
que	O
sufría	O
depresión	B-MISC
vía	O
@ABC	O
_	O
Conocer	O
	
Qué	O
empujón	O
han	O
dado	O
hoy	O
nuestros	O
estudiantes	O
en	O
la	O
cuestación	O
para	O
apoyar	O
la	O
investigación	O
contra	O
el	O
cáncer	B-MISC
🤲	O
♥	O
#ourstudents	O
#volunteering	O
#ourvolunteers	O
#VidaUEV	O
gracias	O
a	O
l@s	O
que	O
han	O
colaborado	O
con	O
@aecc	O
_	O
es	O
👏	O
	
El	O
Dr	O
.	O
Zilli	O
nos	O
habla	O
del	O
papel	O
de	O
la	O
radioterapia	O
en	O
el	O
#	O
Alzheimer	B-MISC
,	O
la	O
#	O
epilepsia	B-MISC
...	O
En	O
#SEOR19	O
.	O
Muy	O
interesante	O
!	O
	
El	O
síndrome	B-MISC
de	I-MISC
marfan	I-MISC
NO	O
tiene	O
cura	O
pues	O
no	O
sé	O
puede	O
reparar	O
un	O
gen	O
de	O
ninguna	O
@Ciro6as	O
@analiabocassi	O
#MiHijoTiene	O
SindromeDeMarfan	B-MISC
	
La	O
homeopatía	O
(	O
=	O
agua+azúcar	O
)	O
NO	O
cura	O
NADA	O
y	O
las	O
vacunas	O
NO	O
provocan	O
autismo	B-MISC
.	O
Parece	O
mentira	O
q	O
tengamos	O
q	O
recordar	O
estas	O
cosas	O
en	O
el	O
siglo	O
que	O
estamos	O
#StopPseudociencias	O
	
Empecemos	O
la	O
semana	O
con	O
este	O
delicioso	O
batido	O
!	O
Según	O
un	O
estudio	O
del	O
Departamento	O
de	O
Nutrición	O
de	O
Harvard	O
,	O
el	O
llevar	O
una	O
dieta	O
rica	O
en	O
betacarotenos	O
reduce	O
el	O
riesgo	O
de	O
cáncer	B-MISC
de	I-MISC
próstata	I-MISC
.	O
Según	O
otras	O
investigaciones	O
,	O
también	O
es	O
efectiva	O
contra	O
el	O
cáncer	B-MISC
de	I-MISC
pulmón	I-MISC
y	I-MISC
colon	I-MISC
#Salud	O
	
🧠	O
¿	O
Conoces	O
nuestro	O
Programa	O
de	O
Detección	O
Precoz	O
de	O
Enfermedades	B-MISC
Neurodegenerativas	I-MISC
?	O
👨	O
‍⚕	O
A	O
cargo	O
del	O
Dr	O
.	O
Sergio	O
Vesco	O
#	O
Alzheimer	B-MISC
#	O
Demencia	B-MISC
#Prevención	O
#Salud	O
Consulta	O
preferencial	O
🔹	O
#AmigosDeLaFundación…	O
	
#EULAR2019	O
Salud	O
reproductiva	O
/	O
Enf	B-MISC
reumáticas	I-MISC
:	O
✅	O
AR	B-MISC
activa	I-MISC
👇	O
🏻	O
fertilidad	O
✅	O
LEG	B-MISC
activo	O
👆	O
🏻	O
preeclampsia	B-MISC
y	O
parto	B-MISC
prematuro	I-MISC
✅	O
LEG	B-MISC
nefritis	I-MISC
(	O
incluso	O
inactivo	O
)	O
,	O
SAF	B-MISC
,	O
involucro	I-MISC
cardiac	I-MISC
/	O
pulmón	I-MISC
,	O
Ro	O
/	O
La	O
+	O
👉	O
🏻	O
riesgo	O
alto	O
complicaciones	O
✅	O
LEG	B-MISC
riego	O
para	O
activarse	O
en	O
Embz	O
👉	O
🏻	O
hispano	O
Abrir	O
hilo	O
	
💗	O
Diagnóstico	O
CANCER	B-MISC
💗	O
Somos	O
Iñaki	O
,	O
Emi	O
,	O
Mónica	O
,	O
Esther	O
,	O
Susana	O
,	O
Goyo	O
,	O
Mary	O
,	O
Iván	O
,	O
Marina	O
,	O
Enzo	O
,	O
Ana	O
Mari	O
y	O
Emilio	O
.	O
La	O
mayoría	O
tenemos	O
leucemia	B-MISC
o	O
algún	O
tipo	O
de	O
linfoma	B-MISC
.	O
Debido	O
a	O
la	O
quimioterapia	O
nuestro	O
recuento	O
de	O
plaquetas	O
está	O
bajo	O
mínimos	O
.	O
👩	O
🏼	O
‍🎨	O
Autora	O
:	O
María	O
José	O
Lojo	O
.	O
	
Con	O
lágrimas	O
de	O
emoción	O
nos	O
abrazamos	O
con	O
mi	O
médica	O
y	O
dijimos	O
:	O
Por	O
fín	O
!	O
Por	O
primera	O
vez	O
el	O
PET	O
me	O
dió	O
bien	O
y	O
ya	O
estoy	O
lista	O
para	O
el	O
autotransplante	O
.	O
El	O
cáncer	B-MISC
se	O
tiene	O
que	O
ir	O
.	O
Me	O
duele	O
la	O
cara	O
de	O
tanto	O
sonreír	O
.	O
La	O
felicidad	O
es	O
inmensa	O
.	O
	
#avaic2019	O
dr	O
David	O
Gonález	O
.	O
Menor	O
coste	O
por	O
paciente	O
con	O
asma	B-MISC
tras	O
solo	O
1	O
año	O
de	O
tratamiento	O
con	O
inmunoterapia	O
.	O
Opinión	O
personal	O
:	O
con	O
este	O
estudio	O
acabaremos	O
con	O
el	O
falso	O
mito	O
de	O
que	O
la	O
inmunoterapia	O
es	O
cara	O
y	O
no	O
sirve	O
para	O
nada	O
.	O
Sirve	O
cuando	O
la	O
prescribimos	O
los	O
alergólogos	O
.	O
.	O
	
Mi	O
hermano	O
mediano	O
se	O
ha	O
ido	O
a	O
la	O
playa	O
,	O
pero	O
seguimos	O
siendo	O
5	O
en	O
la	O
familia	O
:	O
mis	O
padres	O
,	O
mi	O
hermano	O
pequeño	O
,	O
mi	O
ansiedad	B-MISC
y	O
yo	O
	
👀	O
La	O
#cirugíarefractiva	O
ofrece	O
la	O
solución	O
definitiva	O
para	O
la	O
corrección	O
de	O
la	O
miopía	B-MISC
,	O
hipermetropía	B-MISC
,	O
presbicia	B-MISC
y	O
astigmatismo	B-MISC
.	O
	
La	O
Dra	O
@MaiteHerraiz	O
en	O
el	O
I	O
simposio	O
de	O
investigación	O
traslacional	O
de	O
CCUN	O
,	O
nos	O
habla	O
de	O
la	O
importancia	O
del	O
análisis	O
genético	O
en	O
cáncer	B-MISC
hereditario	I-MISC
,	O
secuenciación	O
tumoral	O
y	O
biopsia	O
líquida	O
en	O
cáncer	B-MISC
gastrointestinal	I-MISC
@ClinicaNavarra	O
@CIMA	O
_	O
unav	O
#teamwork	O
	
🔎	O
Así	O
como	O
puede	O
asociarse	O
con	O
Trastornos	B-MISC
de	I-MISC
aprendizaje	I-MISC
la	O
condición	O
#	O
tdah	B-MISC
puede	O
estar	O
o	O
no	O
relacionada	O
con	O
algúna	O
patológía	O
/	O
/	O
cuadros	O
como	O
TOD	B-MISC
,	O
TLP	B-MISC
,	O
TOC	B-MISC
,	O
Ansiedad	B-MISC
,	O
Depresión	B-MISC
,	O
Adicciones	B-MISC
entre	O
muchos	O
otros	O
...	O
#riesgoevolutivo	O
#comorbilidad	O
70	O
/	O
30%	O
	
Investigadores	O
diseñan	O
dos	O
algoritmos	O
de	O
inteligencia	O
artificial	O
que	O
ayudan	O
en	O
la	O
prevención	O
del	O
deterioro	B-MISC
cognitivo	I-MISC
.	O
#BigData	O
#algoritmos	O
	
Ecografía	O
:	O
Dr	O
.	O
X	O
:	O
Q	O
llevas	O
ahí	O
?	O
Yo	O
:	O
Sensor	O
glucosa	O
,	O
tengo	O
#	O
diabetES	B-MISC
P	O
Dr	O
.	O
X	O
:	O
Tienes	O
mucha	O
#	O
diabetes	B-MISC
?	O
Yo	O
:	O
😱	O
😳	O
🙄	O
Tengo	O
#	O
diabetestipo1	B-MISC
Dr	O
X	O
:	O
q	O
te	O
tomas	O
?	O
?	O
?	O
Yo	O
:	O
😳	O
los	O
diabéticos	B-MISC
tipo	I-MISC
1	I-MISC
somos	O
insulino	O
dependientes	O
.	O
Lo	O
triste	O
es	O
cuando	O
esto	O
pasa	O
con	O
un	O
profesional	O
de	O
la	O
salud	O
🙄	O
(	O
Verídico	O
)	O
	
Cada	O
vez	O
mi	O
migraña	B-MISC
me	O
respeta	O
más	O
y	O
he	O
podido	O
disfrutar	O
de	O
un	O
día	O
muy	O
bonito	O
!	O
!	O
Deseo	O
que	O
me	O
siga	O
dando	O
tregua🙏	O
	
""""	O
El	O
tratamiento	O
con	O
protones	O
,	O
el	O
siguiente	O
paso	O
contra	O
el	O
cáncer	B-MISC
""""	O
vía	O
@diariosevilla	O
	
Hace	O
10	O
minutos	O
se	O
me	O
acaba	O
de	O
ocurrir	O
una	O
pedazo	O
de	O
idea	O
.	O
En	O
vista	O
de	O
q	O
el	O
Ibuprofeno	O
no	O
hace	O
nada	O
.	O
Probemos	O
la	O
bolsa	O
de	O
frío	O
🤔	O
🤷	O
(	O
si	O
ya	O
me	O
sirvió	O
para	O
la	O
fascitis	B-MISC
plantar	I-MISC
igual	O
me	O
saca	O
de	O
esta	O
.	O
Por	O
probar	O
que	O
no	O
quede	O
)	O
	
Como	O
sabemos	O
,	O
el	O
consumo	O
de	O
gluten	O
puede	O
tener	O
consecuencias	O
nefastas	O
para	O
la	O
salud	O
de	O
los	O
celiacos	B-MISC
.	O
Lee	O
el	O
post	O
completo	O
en	O
nuestra	O
página	O
de	O
facebook	O
…	O
#DietaSinGluten	O
#	O
EnfermedadCeliaca	B-MISC
#GlutenFree	O
	
Les	O
dije	O
que	O
era	O
lupus	B-MISC
💅	O
🏼	O
	
Pues	O
con	O
todo	O
y	O
mis	O
cachetes	O
por	O
la	O
parálisis	B-MISC
ahí	O
los	O
espero	O
!	O
🤩	O
🤩	O
🤩	O
🤩	O
	
Me	O
quiere	O
dar	O
gripe	B-MISC
de	O
esas	O
que	O
te	O
dejan	O
""""	O
Noqueado	O
""""	O
...	O
Pero	O
ya	O
lo	O
bloquie	O
con	O
Rimantadina	O
y	O
Levocetirizina	O
😁	O
	
El	O
gran	O
@jesusdelnero	O
nos	O
ha	O
hecho	O
llegar	O
este	O
maillot	O
para	O
sortear	O
entre	O
todos	O
los	O
que	O
sumen	O
su	O
granito	O
en	O
la	O
investigación	O
del	O
cáncer	B-MISC
infantil	I-MISC
⬇	O
⬇	O
⬇	O
#ElDesafioDePaco	O
#Investigacion	O
CancerInfantil	B-MISC
#PedaladasSolidarias	O
#TodoSuma	O
	
Sr	O
.	O
Presidente	O
@nayibbukele	O
ayúdeme	O
por	O
favor	O
,	O
tengo	O
lupus	B-MISC
y	O
recién	O
salí	O
del	O
hospital	O
por	O
una	O
crisis	O
.	O
Y	O
ahora	O
me	O
avisan	O
que	O
me	O
quieren	O
sacar	O
a	O
la	O
calle	O
de	O
la	O
casa	O
que	O
alquilo	O
.	O
La	O
vendieron	O
sin	O
avisarme	O
y	O
me	O
quieren	O
sacar	O
en	O
3	O
días	O
!	O
	
Keto-albondigas	O
con	O
arroz	O
de	O
konjac	O
#dietacetonica	O
#	O
epilepsia	B-MISC
#ketodiet	O
#	O
epilepsy	B-MISC
roxana	O
_	O
emy	O
somos	O
novatas	O
pero	O
que	O
bien	O
se	O
nos	O
da	O
!	O
!	O
!	O
	
A	O
la	O
chica	O
se	O
le	O
alta	O
con	O
fosfomicina	O
y	O
analgesia	O
básica	O
,	O
pensando	O
obviamente	O
en	O
una	O
ITU	B-MISC
.	O
A	O
la	O
semana	O
vuelvo	O
a	O
estar	O
de	O
guardia	O
,	O
y	O
la	O
paciente	O
reconsulta	O
por	O
mismo	O
cuadro	O
,	O
que	O
obviamente	O
no	O
ha	O
mejorado	O
.	O
Le	O
vuelvo	O
a	O
solicitar	O
urianalisis	O
y	O
siguen	O
saliendo	O
500	O
leucos	O
.	O
Curso	O
cultivo	O
	
En	O
Burguer	O
King	O
me	O
han	O
visto	O
cara	O
de	O
cabra	O
o	O
quieren	O
que	O
me	O
de	O
un	O
infarto	B-MISC
.	O
	
Entiendo	O
perfectamente	O
esta	O
noticia	O
,	O
#essure	O
te	O
mata	O
lenta	O
y	O
dolorosamente	O
...	O
también	O
me	O
provoco	O
adenomiosis	B-MISC
,	O
perdí	B-MISC
mis	I-MISC
trompas	I-MISC
y	I-MISC
mi	I-MISC
útero	I-MISC
para	O
poder	O
seguir	O
adelante	O
.	O
Una	O
enfermedad	B-MISC
intestinal	I-MISC
crónica	I-MISC
y	O
otras	O
secuelas	O
me	O
acompañaran	O
el	O
resto	O
de	O
mi	O
vida	O
.	O
	
Más	O
no	O
es	O
siempre	O
mejor	O
.	O
El	O
tto	O
intensivo	O
de	O
la	O
hiperglucemia	B-MISC
en	O
el	O
ictus	B-MISC
agudo	I-MISC
no	O
mejora	O
pronóstico	O
y	O
tiene	O
riesgos	O
.	O
A	O
ver	O
si	O
con	O
esto	O
dejamos	O
las	O
perfusiones	O
de	O
insulina	O
en	O
cuanto	O
tienen	O
&gt	O
;	O
155mg	O
/	O
dl	O
...	O
En	O
JAMA	O
Neurology	O
	
Acabo	O
de	O
ver	O
la	O
T3	O
de	O
@lacasadepapel	O
casi	O
me	O
infarto	B-MISC
.	O
.	O
Os	O
odio	O
@NetflixES	O
	
¡	O
Buenos	O
días	O
!	O
Comienza	O
nuestra	O
andadura	O
en	O
redes	O
sociales	O
.	O
Podrás	O
seguirnos	O
en	O
Facebook	O
,	O
Twitter	O
y	O
LinkedIn	O
,	O
¿	O
a	O
qué	O
estás	O
esperando	O
?	O
FibroZen	O
.	O
Construimos	O
el	O
camino	O
hacia	O
tu	O
bienestar	O
:	O
Fibromialgia	B-MISC
,	O
Fatiga	B-MISC
Crónica	I-MISC
,	O
Intestino	O
Irritable	O
,	O
Cefalea	O
...	O
	
#CuidaTuVista	O
¿	O
Cuándo	O
acudir	O
de	O
urgencia	O
al	O
oftalmólogo	O
?	O
Estos	O
son	O
los	O
principales	O
motivos	O
para	O
acudir	O
a	O
urgencias	O
oftalmológicas	O
➡	O
